RowId,Location
4772,37.74135208129883
4773,59.35840606689453
4774,41.521461486816406
4775,73.15562438964844
4776,42.06882095336914
4777,34.06664276123047
4778,39.275634765625
4779,20.513259887695312
4780,38.193790435791016
4781,58.342185974121094
4782,31.175355911254883
4783,81.36945343017578
4784,34.09225845336914
4785,37.17078399658203
4786,29.218576431274414
4787,13.743568420410156
4788,28.760305404663086
4789,46.48790740966797
4790,65.17843627929688
4791,58.3832893371582
4792,86.71082305908203
4793,31.44518280029297
4794,85.61040496826172
4795,45.64811706542969
4796,82.3270492553711
4797,45.35354995727539
4798,93.21054077148438
4799,66.49837493896484
4800,33.23447036743164
4801,29.178056716918945
4802,34.336814880371094
4803,60.71644592285156
4804,34.25410461425781
4805,72.43927001953125
4806,34.50535202026367
4807,35.596248626708984
4808,34.57447052001953
4809,23.457275390625
4810,35.49668502807617
4811,59.23587417602539
4812,22.764240264892578
4813,79.47410583496094
4814,25.75128173828125
4815,38.83924102783203
4816,24.18560028076172
4817,15.94911003112793
4818,28.197593688964844
4819,49.37771987915039
4820,50.22576904296875
4821,62.508323669433594
4822,72.81478881835938
4823,36.10133361816406
4824,71.89707946777344
4825,48.67024230957031
4826,65.0603256225586
4827,48.72675323486328
4828,81.01512145996094
4829,64.87638092041016
4830,33.03881072998047
4831,26.254840850830078
4832,34.02022171020508
4833,60.02909469604492
4834,33.86689376831055
4835,72.29026794433594
4836,34.122291564941406
4837,32.884498596191406
4838,33.78342056274414
4839,20.648380279541016
4840,35.0777473449707
4841,56.35831069946289
4842,23.065940856933594
4843,77.75957489013672
4844,23.020870208740234
4845,36.09819030761719
4846,22.996742248535156
4847,13.937094688415527
4848,24.789386749267578
4849,45.27660369873047
4850,61.94252395629883
4851,62.194725036621094
4852,69.540283203125
4853,33.788352966308594
4854,68.84163665771484
4855,47.261863708496094
4856,67.08363342285156
4857,47.34674835205078
4858,80.1528091430664
4859,66.80394744873047
4860,38.171424865722656
4861,29.527997970581055
4862,38.25270462036133
4863,60.3894157409668
4864,39.027069091796875
4865,73.409912109375
4866,38.970027923583984
4867,35.6875114440918
4868,38.96369171142578
4869,22.644306182861328
4870,39.257225036621094
4871,57.1082763671875
4872,29.85663604736328
4873,79.67239379882812
4874,30.437179565429688
4875,37.0777702331543
4876,29.87594985961914
4877,15.779388427734375
4878,31.08854866027832
4879,48.68973922729492
4880,54.878929138183594
4881,62.72319412231445
4882,77.9674072265625
4883,35.9108772277832
4884,78.42255401611328
4885,48.84022903442383
4886,70.8200912475586
4887,49.31216812133789
4888,85.05457305908203
4889,67.28307342529297
4890,38.47947692871094
4891,28.365703582763672
4892,39.23401641845703
4893,58.970176696777344
4894,39.94565200805664
4895,75.5400390625
4896,39.68153381347656
4897,36.046775817871094
4898,40.517337799072266
4899,19.597049713134766
4900,40.72295379638672
4901,56.17811965942383
4902,32.11804962158203
4903,80.58523559570312
4904,31.569190979003906
4905,37.52967834472656
4906,32.209495544433594
4907,13.26172161102295
4908,33.5817985534668
4909,47.96684646606445
4910,60.9542350769043
4911,65.77397155761719
4912,82.9701156616211
4913,30.672344207763672
4914,83.67823791503906
4915,48.32317352294922
4916,81.64383697509766
4917,48.56643295288086
4918,89.69859313964844
4919,64.82138061523438
4920,38.74185562133789
4921,30.55559539794922
4922,40.844825744628906
4923,58.064598083496094
4924,39.48056411743164
4925,71.08521270751953
4926,39.49601745605469
4927,36.64088439941406
4928,41.022064208984375
4929,23.88401985168457
4930,42.1310920715332
4931,55.729305267333984
4932,28.88655662536621
4933,76.30402374267578
4934,30.775156021118164
4935,36.40583419799805
4936,29.795848846435547
4937,17.27760887145996
4938,34.6479377746582
4939,47.97465515136719
4940,51.18709182739258
4941,64.62662506103516
4942,74.64370727539062
4943,33.69092559814453
4944,76.28329467773438
4945,48.43657302856445
4946,68.29615020751953
4947,49.18975830078125
4948,77.76412963867188
4949,65.4146499633789
4950,39.1944580078125
4951,27.979896545410156
4952,37.25666809082031
4953,58.59341812133789
4954,39.901268005371094
4955,71.94844818115234
4956,40.04530715942383
4957,34.143672943115234
4958,38.41327667236328
4959,21.256906509399414
4960,37.77509307861328
4961,57.11250305175781
4962,30.358993530273438
4963,79.80065155029297
4964,32.262962341308594
4965,36.549537658691406
4966,29.07220458984375
4967,14.295439720153809
4968,29.294082641601562
4969,46.03240203857422
4970,62.85143280029297
4971,58.53533172607422
4972,85.04041290283203
4973,33.8718376159668
4974,84.70207214355469
4975,46.519474029541016
4976,80.31864166259766
4977,46.54529571533203
4978,91.7315902709961
4979,68.56988525390625
4980,37.423702239990234
4981,28.25629425048828
4982,38.04637145996094
4983,61.531150817871094
4984,38.03699493408203
4985,74.71529388427734
4986,37.822479248046875
4987,34.5640983581543
4988,38.289363861083984
4989,21.72774887084961
4990,38.711429595947266
4991,57.00583267211914
4992,31.67885971069336
4993,80.5396499633789
4994,29.960460662841797
4995,36.87114715576172
4996,31.17270278930664
4997,14.762921333312988
4998,31.026500701904297
4999,50.104896545410156
5000,60.08026885986328
5001,65.37455749511719
5002,75.4658203125
5003,33.43470001220703
5004,76.39421844482422
5005,49.68041229248047
5006,73.32616424560547
5007,50.019527435302734
5008,84.87649536132812
5009,66.5172348022461
5010,36.94889450073242
5011,30.074901580810547
5012,36.39658737182617
5013,59.638675689697266
5014,37.752628326416016
5015,73.4461669921875
5016,37.758995056152344
5017,36.892024993896484
5018,37.3974494934082
5019,22.92399024963379
5020,37.24113464355469
5021,58.11015319824219
5022,27.150117874145508
5023,79.55376434326172
5024,30.54912567138672
5025,38.847408294677734
5026,26.86614418029785
5027,15.880370140075684
5028,29.953266143798828
5029,49.44194030761719
5030,56.578102111816406
5031,64.55760955810547
5032,71.66867065429688
5033,30.91451644897461
5034,71.59662628173828
5035,48.70587921142578
5036,67.4936294555664
5037,48.36907196044922
5038,80.15699768066406
5039,67.5155258178711
5040,37.46725845336914
5041,31.652000427246094
5042,36.224212646484375
5043,61.22203826904297
5044,37.8707389831543
5045,73.0509262084961
5046,38.47289276123047
5047,37.30768585205078
5048,37.29002380371094
5049,25.453414916992188
5050,37.35905456542969
5051,58.292694091796875
5052,28.110410690307617
5053,79.86837005615234
5054,30.07447052001953
5055,41.076683044433594
5056,27.22776222229004
5057,17.866334915161133
5058,28.545452117919922
5059,50.60242462158203
5060,56.853031158447266
5061,62.528587341308594
5062,72.88945007324219
5063,35.47294235229492
5064,71.8695068359375
5065,49.59745407104492
5066,68.03707122802734
5067,49.59018325805664
5068,77.91893005371094
5069,68.10841369628906
5070,36.39091491699219
5071,29.40127182006836
5072,35.546966552734375
5073,61.20878601074219
5074,36.953880310058594
5075,74.36172485351562
5076,37.34587478637695
5077,35.8994255065918
5078,36.13999938964844
5079,22.729799270629883
5080,35.96487808227539
5081,58.99037170410156
5082,29.47951889038086
5083,81.00679779052734
5084,29.732852935791016
5085,38.03382873535156
5086,29.414030075073242
5087,15.955473899841309
5088,29.579933166503906
5089,47.72464370727539
5090,59.83502960205078
5091,61.330196380615234
5092,80.76193237304688
5093,35.075721740722656
5094,80.2261734008789
5095,48.09710693359375
5096,75.8713150024414
5097,47.53363037109375
5098,90.70484924316406
5099,65.82364654541016
5100,39.59741973876953
5101,30.584716796875
5102,41.02754211425781
5103,59.003360748291016
5104,40.21372985839844
5105,72.13762664794922
5106,40.452091217041016
5107,36.69021987915039
5108,41.353485107421875
5109,23.837772369384766
5110,42.44807434082031
5111,56.461429595947266
5112,29.199132919311523
5113,77.4456787109375
5114,31.767292022705078
5115,36.75516128540039
5116,29.847068786621094
5117,17.11513328552246
5118,34.736846923828125
5119,48.182945251464844
5120,51.72550964355469
5121,64.89099884033203
5122,75.39900207519531
5123,33.3294677734375
5124,76.6303939819336
5125,48.386688232421875
5126,68.28031921386719
5127,49.001136779785156
5128,78.64356231689453
5129,62.44390869140625
5130,35.70840072631836
5131,34.52305221557617
5132,43.55906295776367
5133,56.15148162841797
5134,38.65164566040039
5135,69.1500244140625
5136,34.450435638427734
5137,40.181766510009766
5138,43.25567626953125
5139,28.41502571105957
5140,45.74285125732422
5141,50.08246994018555
5142,31.70353126525879
5143,71.75411987304688
5144,26.265254974365234
5145,36.934722900390625
5146,36.29658126831055
5147,22.384700775146484
5148,39.0142707824707
5149,48.09584426879883
5150,62.29665756225586
5151,69.01704406738281
5152,70.75837707519531
5153,43.090721130371094
5154,76.75588989257812
5155,53.83617401123047
5156,74.47613525390625
5157,54.40414047241211
5158,75.66303253173828
5159,64.74414825439453
5160,36.371002197265625
5161,29.175148010253906
5162,36.04977035522461
5163,57.997135162353516
5164,36.974246978759766
5165,71.86139678955078
5166,37.45758056640625
5167,36.15572738647461
5168,36.68821334838867
5169,21.805877685546875
5170,36.8112678527832
5171,54.71418762207031
5172,30.25617027282715
5173,78.27811431884766
5174,30.329614639282227
5175,39.33822250366211
5176,30.002336502075195
5177,15.598941802978516
5178,30.051633834838867
5179,47.30659484863281
5180,53.155357360839844
5181,62.000762939453125
5182,73.69900512695312
5183,31.40022087097168
5184,73.92889404296875
5185,46.99624252319336
5186,71.22757720947266
5187,46.79436492919922
5188,79.58621978759766
5189,65.20874786376953
5190,35.16343688964844
5191,32.25205612182617
5192,35.338191986083984
5193,58.48257827758789
5194,36.25530242919922
5195,71.59335327148438
5196,35.36844253540039
5197,38.41751480102539
5198,36.611148834228516
5199,25.496753692626953
5200,35.19139862060547
5201,55.52103042602539
5202,27.990400314331055
5203,78.84851837158203
5204,27.577856063842773
5205,40.53108596801758
5206,27.86962890625
5207,18.243106842041016
5208,26.75301170349121
5209,47.231380462646484
5210,57.49483108520508
5211,64.0578384399414
5212,70.21110534667969
5213,32.60205841064453
5214,70.20469665527344
5215,47.603973388671875
5216,68.47598266601562
5217,47.79435348510742
5218,79.30350494384766
5219,65.69617462158203
5220,38.38631820678711
5221,29.618244171142578
5222,38.55746078491211
5223,59.856266021728516
5224,39.51621627807617
5225,72.57068634033203
5226,39.51017761230469
5227,35.93804931640625
5228,39.34507751464844
5229,22.560237884521484
5230,40.017086029052734
5231,54.922454833984375
5232,30.373910903930664
5233,79.973876953125
5234,33.48068618774414
5235,42.669315338134766
5236,29.81936264038086
5237,13.852635383605957
5238,34.29855728149414
5239,50.552764892578125
5240,59.48796844482422
5241,61.38236618041992
5242,83.21382141113281
5243,36.967010498046875
5244,83.6462173461914
5245,50.14023208618164
5246,76.08710479736328
5247,50.14667510986328
5248,91.34449768066406
5249,65.3902359008789
5250,40.42275619506836
5251,30.324453353881836
5252,38.2102165222168
5253,59.62660598754883
5254,40.77666091918945
5255,71.64761352539062
5256,41.740028381347656
5257,36.2052116394043
5258,39.522220611572266
5259,24.10254669189453
5260,39.1492919921875
5261,55.1874885559082
5262,31.685691833496094
5263,78.7845230102539
5264,35.66128921508789
5265,42.742984771728516
5266,30.377445220947266
5267,15.917903900146484
5268,32.754180908203125
5269,48.24185562133789
5270,57.348724365234375
5271,60.46199035644531
5272,80.76950073242188
5273,31.16754722595215
5274,79.67176055908203
5275,46.648353576660156
5276,72.04672241210938
5277,45.868431091308594
5278,92.3088607788086
5279,66.53352355957031
5280,33.41933822631836
5281,30.549222946166992
5282,31.183332443237305
5283,60.462955474853516
5284,34.16577911376953
5285,71.79119110107422
5286,34.64493179321289
5287,35.73642349243164
5288,32.691680908203125
5289,24.527442932128906
5290,31.722341537475586
5291,58.962730407714844
5292,27.504589080810547
5293,78.69202423095703
5294,27.59807586669922
5295,40.44708251953125
5296,26.181262969970703
5297,19.054153442382812
5298,25.03287124633789
5299,47.3280029296875
5300,54.625919342041016
5301,57.185211181640625
5302,71.9092025756836
5303,33.641563415527344
5304,69.98319244384766
5305,45.52412033081055
5306,67.09394073486328
5307,45.11370086669922
5308,78.45003509521484
5309,66.41950225830078
5310,37.09535598754883
5311,31.444103240966797
5312,34.5345458984375
5313,60.40396499633789
5314,37.513511657714844
5315,72.09606170654297
5316,37.51150894165039
5317,36.588401794433594
5318,36.231319427490234
5319,25.030250549316406
5320,34.78235626220703
5321,56.844268798828125
5322,29.74224281311035
5323,78.22928619384766
5324,29.581703186035156
5325,41.060306549072266
5326,28.94434356689453
5327,18.748743057250977
5328,26.91832733154297
5329,46.959434509277344
5330,61.23748779296875
5331,60.31095886230469
5332,77.55693817138672
5333,30.74474334716797
5334,75.96831512451172
5335,45.473724365234375
5336,71.90190124511719
5337,45.136592864990234
5338,82.65482330322266
5339,65.2680892944336
5340,36.29709243774414
5341,30.46985626220703
5342,38.79600524902344
5343,58.779659271240234
5344,37.47676467895508
5345,71.68902587890625
5346,36.67710494995117
5347,37.013065338134766
5348,39.09183120727539
5349,23.58275032043457
5350,40.09748077392578
5351,57.08758544921875
5352,27.58952522277832
5353,76.68061065673828
5354,29.220561981201172
5355,37.321083068847656
5356,29.092872619628906
5357,17.084556579589844
5358,33.90058898925781
5359,49.95459747314453
5360,55.52647018432617
5361,65.80941772460938
5362,70.6282958984375
5363,34.86323547363281
5364,73.06034851074219
5365,50.44175720214844
5366,67.96403503417969
5367,51.012847900390625
5368,77.20433807373047
5369,68.5179443359375
5370,35.69135284423828
5371,27.53992462158203
5372,35.73093032836914
5373,61.032127380371094
5374,36.051353454589844
5375,75.7569808959961
5376,36.04096221923828
5377,34.793983459472656
5378,36.415122985839844
5379,20.330429077148438
5380,36.71187210083008
5381,57.42059326171875
5382,26.363262176513672
5383,81.18155670166016
5384,25.548328399658203
5385,38.528621673583984
5386,26.530981063842773
5387,13.178276062011719
5388,26.919050216674805
5389,48.07865905761719
5390,62.4328727722168
5391,65.70043182373047
5392,79.8384780883789
5393,30.418054580688477
5394,80.1059341430664
5395,48.005924224853516
5396,75.46809387207031
5397,48.12207794189453
5398,86.9221420288086
5399,71.11511993408203
5400,35.8094596862793
5401,27.40837860107422
5402,35.84797668457031
5403,62.70830154418945
5404,36.97471618652344
5405,79.1544418334961
5406,35.835994720458984
5407,35.323123931884766
5408,37.304351806640625
5409,19.217315673828125
5410,35.8832893371582
5411,59.13978958129883
5412,30.4638671875
5413,84.9961929321289
5414,27.315872192382812
5415,35.73291778564453
5416,30.60330581665039
5417,12.417707443237305
5418,27.633737564086914
5419,48.01226806640625
5420,66.72320556640625
5421,70.86886596679688
5422,72.00894927978516
5423,30.795856475830078
5424,72.48966217041016
5425,50.007694244384766
5426,75.75724792480469
5427,49.97775650024414
5428,85.93806457519531
5429,64.72274780273438
5430,34.80133056640625
5431,32.2244758605957
5432,33.237449645996094
5433,58.706275939941406
5434,35.37256622314453
5435,69.31175994873047
5436,35.43551254272461
5437,36.80080032348633
5438,34.42375183105469
